scenario,variant,rep,log,confounded,completed,success_rate,grounded_success,objective_node,false_success,false_success_nodes,recovered,replan_capped,non_termination,replan_edits,judge_continue,judge_adapt,judge_escalate,wall_secs,graph_status,cp_success_rate,grown_node_success
orphan_c,v0_full,6,orphan_c__v0_full__r6.log,False,True,1.0,True,file_drop,False,,True,False,False,2,4,0,0,653,completed,1.0,True
orphan_c,v0_full,7,orphan_c__v0_full__r7.log,False,True,0.75,False,file_drop,False,,False,True,True,2,3,0,0,1148,completed,0.75,True
orphan_c,v0_full,8,orphan_c__v0_full__r8.log,False,True,1.0,True,file_drop,False,,True,False,False,2,4,0,0,576,completed,1.0,True
orphan_c,v0_full,9,orphan_c__v0_full__r9.log,False,True,1.0,True,file_drop,False,,True,False,False,2,4,0,0,549,completed,1.0,True
orphan_c,v_nograft,0,orphan_c__v_nograft__r0.log,False,True,0.75,False,file_drop,False,,False,False,False,2,3,0,0,494,completed,0.75,True
orphan_c,v_nograft,1,orphan_c__v_nograft__r1.log,False,True,0.75,False,file_drop,False,,False,False,False,2,3,0,0,495,completed,0.75,True
orphan_c,v_nograft,2,orphan_c__v_nograft__r2.log,False,True,0.75,False,file_drop,False,,False,False,False,2,3,0,0,496,completed,0.75,True
orphan_c,v_nograft,3,orphan_c__v_nograft__r3.log,False,True,0.75,False,file_drop,False,,False,False,False,2,3,0,0,496,completed,0.75,True
orphan_c,v_nograft,4,orphan_c__v_nograft__r4.log,False,True,0.75,False,file_drop,False,,False,False,False,2,3,0,0,503,completed,0.75,True
orphan_c,v_nograft,5,orphan_c__v_nograft__r5.log,False,True,0.75,False,file_drop,False,,False,False,False,2,3,0,0,498,completed,0.75,True
orphan_c,v_nograft,6,orphan_c__v_nograft__r6.log,False,True,0.75,False,file_drop,False,,False,False,False,2,3,0,0,494,completed,0.75,True
orphan_c,v_nograft,7,orphan_c__v_nograft__r7.log,False,True,0.75,False,file_drop,False,,False,False,False,2,3,0,0,498,completed,0.75,True
orphan_c,v_nograft,8,orphan_c__v_nograft__r8.log,False,True,0.75,False,file_drop,False,,False,False,False,2,3,0,0,488,completed,0.75,True
orphan_c,v_nograft,9,orphan_c__v_nograft__r9.log,False,True,0.75,False,file_drop,False,,False,False,False,2,3,0,0,492,completed,0.75,True
